pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,9,T,T,True,1.1,1.23,1.47,1.52,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/009_T.wav,11,3,13,50.34931403013816,4.577210366376196,11,3.1277877300920385e-25,3.1277877300920385e-25,3.8730241561644734,0.3520931051058612,11,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,10,IY1,IY1,True,1.23,1.29,1.52,1.59,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/010_IY1.wav,4,5,13,20.577254241693318,4.115450848338663,5,1.4760421076776544e-22,1.4760421076776544e-22,1.582865710899486,0.3165731421798972,5,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,11,K,K,True,1.29,1.41,1.59,1.75,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/011_K.wav,10,14,13,49.969198544812016,3.5692284674865724,14,2.1480792119835582e-19,2.1480792119835582e-19,3.843784503447078,0.2745560359605056,14,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,12,AO0,AO0,True,1.41,1.47,1.75,1.85,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/012_AO0.wav,4,8,13,34.48562687042363,4.310703358802954,8,1.0926244349963715e-23,1.0926244349963715e-23,2.652740528494126,0.33159256606176574,8,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,13,N,N,True,1.47,1.59,1.85,1.96,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/013_N.wav,10,9,13,44.88151769188223,4.488151769188223,10,1.025508747694426e-24,1.025508747694426e-24,3.4524244378370943,0.34524244378370944,10,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,14,AA1,AA1,True,1.59,1.67,1.96,2.01,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/014_AA1.wav,6,3,13,24.03951365798282,4.006585609663803,6,6.302212546966066e-22,6.302212546966066e-22,1.8491933583063709,0.3081988930510618,6,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,15,Y,Y,True,1.67,1.77,2.01,2.16,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/015_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/015_Y.wav,8,13,13,49.127739089233415,3.779056853017955,13,1.309240684438528e-20,1.309240684438528e-20,3.7790568530179547,0.29069668100138113,13,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,16,AA0,AA0,True,1.77,1.87,2.16,2.25,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/016_AA0.wav,8,7,13,31.352065542363775,3.919008192795472,8,2.025901057499788e-21,2.025901057499788e-21,2.411697349412598,0.30146216867657477,8,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,17,L,L,True,1.87,1.98,2.25,2.39,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/017_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/017_L.wav,9,12,13,49.49460821731451,4.124550684776209,12,1.3073904158925176e-22,1.3073904158925176e-22,3.8072775551780396,0.31727312959816995,12,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,18,EH1,EH1,True,1.98,2.05,2.39,2.52,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/018_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/018_EH1.wav,5,11,13,37.18025774198354,3.3800234310894126,11,2.677069640786775e-18,2.677069640786775e-18,2.8600198263064263,0.2600018023914933,11,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,19,W,W,True,2.05,2.17,2.52,2.67,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/019_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/019_W.wav,10,13,13,51.61403798747472,3.970310614421132,13,1.0222256703837868e-21,1.0222256703837868e-21,3.9703106144211313,0.3054085088016255,13,100.0,ok
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,phone,20,AA0,AA0,True,2.17,2.29,2.67,2.75,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/reference/u1_l1_013/020_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_010/020_AA0.wav,10,6,13,31.036229641324773,3.1036229641324775,10,1.0670439397586066e-16,1.0670439397586066e-16,2.387402280101906,0.2387402280101906,10,100.0,ok
