pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,9,T,T,True,1.1,1.23,1.06,1.17,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/009_T.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/009_T.wav,11,9,13,32.90627839093845,2.991479853721678,11,4.75945718164227e-16,4.75945718164227e-16,2.5312521839183426,0.2301138349016675,11,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,10,IY1,IY1,True,1.23,1.29,1.17,1.26,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/010_IY1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/010_IY1.wav,4,7,13,26.678422029311633,3.811203147044519,7,8.528514346404651e-21,8.528514346404651e-21,2.0521863099470488,0.2931694728495784,7,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,11,K,K,True,1.29,1.41,1.26,1.38,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/011_K.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/011_K.wav,10,10,13,42.46913058703768,4.246913058703768,10,2.557729307094975e-23,2.557729307094975e-23,3.2668561990028984,0.3266856199002898,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,12,AO0,AO0,True,1.41,1.47,1.38,1.41,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/012_AO0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/012_AO0.wav,4,1,13,13.81128708848766,3.452821772121915,4,1.0141777965753592e-18,1.0141777965753592e-18,1.0624066991144354,0.26560167477860885,4,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,13,N,N,True,1.47,1.59,1.41,1.58,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/013_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/013_N.wav,10,15,13,65.84206499389889,4.389470999593259,15,3.822606131073201e-24,3.822606131073201e-24,5.064774230299912,0.3376516153533275,15,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,14,AA1,AA1,True,1.59,1.67,1.58,1.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/014_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/014_AA1.wav,6,7,13,27.802201721509974,3.9717431030728534,7,1.0028865894241679e-21,1.0028865894241679e-21,2.1386309016546137,0.3055187002363734,7,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,15,Y,Y,True,1.67,1.77,1.67,1.76,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/015_Y.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/015_Y.wav,8,7,13,34.08204301528431,4.260255376910539,8,2.1408914321497845e-23,2.1408914321497845e-23,2.621695616560332,0.3277119520700415,8,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,16,AA0,AA0,True,1.77,1.87,1.76,1.88,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/016_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/016_AA0.wav,8,10,13,38.48192744799111,3.8481927447991113,10,5.2081283091771675e-21,5.2081283091771675e-21,2.9601482652300852,0.29601482652300853,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,17,L,L,True,1.87,1.98,1.88,2.0,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/017_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/017_L.wav,9,10,13,54.446514031963225,5.444651403196323,10,2.9664647773979458e-30,2.9664647773979458e-30,4.188193387074095,0.41881933870740945,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,18,EH1,EH1,True,1.98,2.05,2.0,2.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/018_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/018_EH1.wav,5,10,13,33.60451760019351,3.360451760019351,10,3.475291613174727e-18,3.475291613174727e-18,2.584962892322578,0.2584962892322578,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,19,W,W,True,2.05,2.17,2.12,2.22,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/019_W.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/019_W.wav,10,8,13,39.03873772579676,3.9038737725796757,10,2.478879981494816e-21,2.478879981494816e-21,3.0029798250612894,0.30029798250612894,10,100.0,ok
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,phone,20,AA0,AA0,True,2.17,2.29,2.22,2.3,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_013/020_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_010/020_AA0.wav,10,6,13,36.74183908746196,3.6741839087461963,10,5.3002461484658074e-20,5.3002461484658074e-20,2.8262953144201513,0.28262953144201514,10,100.0,ok
